mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,avg_amplitude
-338.5671081542969,86.92164611816406,-6.844297409057617,14.629083633422852,-16.636043548583984,-14.62667751312256,-13.798465728759766,-23.977155685424805,-18.936527252197266,2.1253840923309326,-16.622867584228516,-7.015934944152832,-10.843610763549805,0.0276110135018825
-331.5608215332031,104.5373306274414,-0.8449306488037109,3.1130197048187256,-11.592202186584473,-12.961331367492676,-19.131166458129883,-28.747581481933597,-13.362089157104492,1.8792864084243772,-18.806957244873047,-8.197879791259766,-8.708008766174316,0.0302802510559558
-330.8343811035156,38.16976165771485,-54.05710220336914,38.25218200683594,5.09095573425293,2.0787806510925293,-9.979482650756836,13.60147476196289,0.4768423438072204,12.92149257659912,1.1115528345108032,13.34178352355957,-0.2703028619289398,0.0199498012661933
-361.9677429199219,67.00641632080078,15.217185974121094,29.72153854370117,4.566249370574951,-0.3064214587211609,-12.594876289367676,5.904877662658691,-11.879683494567873,-1.7738103866577148,-4.322271823883057,-1.8873298168182373,-1.7165815830230713,0.0278715174645185
-325.71441650390625,116.09595489501952,-11.00010108947754,21.55226325988769,-4.905170917510986,-4.395304203033447,-12.338624954223633,-18.54929542541504,-10.903242111206056,-0.2589263617992401,-3.787487983703613,4.091506481170654,-2.9831933975219727,0.0285738930106163
-355.8109130859375,72.5068359375,-0.1994162648916244,3.981386423110962,-11.234491348266602,-17.23759651184082,-25.083446502685547,-23.554214477539062,-10.564482688903809,-0.5402219891548157,-21.89127540588379,-5.980151176452637,-10.54146957397461,0.0329658538103103
-298.10858154296875,52.316192626953125,-11.42284107208252,35.40813446044922,-13.937952041625977,-9.14187717437744,-8.878615379333496,8.569737434387207,-2.3927879333496094,4.972668170928955,3.149226665496826,3.296127319335937,5.281436443328857,0.0177202317863702
-372.8359375,75.4094009399414,-16.958797454833984,38.599369049072266,-4.058416366577148,-3.1254777908325195,-19.51498413085937,-21.249286651611328,-12.013737678527832,-16.24675941467285,-14.911293029785156,-9.263575553894045,-4.152500152587891,0.015989439561963
-298.5850524902344,80.73460388183594,15.061198234558104,-0.7057747840881348,-24.629444122314453,-14.661839485168455,-5.879263401031494,-14.105722427368164,-18.46636390686035,4.754491806030273,-17.597461700439453,-6.961338043212891,-11.190457344055176,0.0467440262436866
-354.9959716796875,32.213165283203125,-52.64369583129883,43.985836029052734,2.072413682937622,8.291641235351562,-12.42478847503662,12.131927490234377,4.07628870010376,6.113154888153076,2.6111111640930176,12.896249771118164,0.2045972496271133,0.0154264857992529
-279.0536193847656,85.07416534423828,0.5572335124015808,12.819680213928224,-14.692922592163086,-15.341490745544434,-18.923051834106445,-22.516986846923828,-17.11504554748535,7.415256023406982,-18.77196311950684,-3.6695966720581055,-12.467683792114258,0.0449907034635543
-280.7744445800781,94.47098541259766,18.77897071838379,18.530975341796875,4.59874963760376,3.5383455753326416,-27.761550903320312,4.851138114929199,5.304874420166016,-12.10935115814209,2.9580283164978027,-10.43085479736328,-6.242846012115479,0.034483004361391
-226.13417053222656,72.69882202148438,8.311258316040039,36.7041244506836,-2.968202829360962,-1.517110824584961,0.8077903389930725,-3.5366098880767822,-1.3534150123596191,0.3416447341442108,-6.917983055114746,1.5245319604873655,2.5216760635375977,0.0440533719956874
-290.311279296875,87.6069564819336,1.287511944770813,37.176246643066406,5.863939762115479,-2.899357795715332,-6.080568790435791,-6.304020881652832,-8.433324813842773,-2.6150498390197754,-14.203091621398926,1.0472054481506348,-8.96442985534668,0.0271440111100673
-325.9100036621094,86.56800079345703,7.4647040367126465,11.490435600280762,-26.946571350097656,-24.1568603515625,-9.124985694885254,-10.604785919189451,-23.615108489990234,-4.179250717163086,-11.132213592529297,-11.820557594299316,-11.245923042297363,0.036533173173666
-308.8782653808594,79.9293212890625,2.240963697433472,21.009674072265625,-12.962968826293944,-16.42194938659668,-10.321121215820312,-21.27083396911621,-20.16642570495605,0.6962682008743286,-19.56731605529785,-2.9928152561187744,-13.861637115478516,0.037021767348051
-293.4081726074219,67.44213104248047,4.547569274902344,17.042695999145508,-9.04491138458252,-16.74306297302246,-16.74043083190918,-17.117488861083984,-17.216970443725586,2.898805856704712,-19.168628692626957,-3.4307940006256104,-13.80617332458496,0.0373845472931861
-314.8243103027344,51.57572937011719,19.19137382507324,25.663820266723636,-12.49105453491211,-22.395132064819336,-15.833099365234377,-14.791848182678224,-14.79268741607666,-0.7665872573852539,-23.34111976623535,1.7132025957107544,-12.374756813049316,0.0353018455207347
-284.2782897949219,71.41858673095703,-5.389585971832275,22.61558151245117,-12.79099941253662,-17.658706665039062,-16.88283920288086,-22.503921508789062,-26.265092849731445,-0.4032069742679596,-18.38726806640625,-8.392172813415527,-19.058826446533203,0.0365203954279422
-324.1166076660156,108.5838623046875,-6.384416103363037,16.414058685302734,-18.1405086517334,-29.644868850708008,-13.079302787780762,-15.03292465209961,-19.984479904174805,-7.744486331939697,-14.810466766357422,-4.128840923309326,-16.232378005981445,0.0394812226295471
-304.4202575683594,83.67063903808594,2.803073644638061,21.279481887817383,-23.27352333068848,-16.74195098876953,-11.076727867126465,-22.75532913208008,-10.692586898803713,0.1394258141517639,-23.305479049682617,-1.742160677909851,-13.956215858459473,0.0388869903981685
-309.0527038574219,74.82958221435547,5.7824907302856445,26.293546676635746,-18.451051712036133,-21.444366455078125,-18.82081413269043,-20.54844284057617,-16.16389274597168,-4.390274524688721,-20.577857971191406,-1.2706751823425293,-12.593687057495115,0.0289696007966995
-300.7066955566406,79.23004913330078,-1.7618629932403564,17.492433547973633,-20.984359741210938,-18.217660903930664,-15.562397003173828,-25.28675079345703,-21.805538177490234,-0.3267402946949005,-15.651779174804688,-9.266575813293455,-13.433876037597656,0.0365953594446182
-293.68084716796875,93.1882095336914,-8.657469749450684,29.43916320800781,-1.47840678691864,-6.944486618041992,-4.084115982055664,-6.03494930267334,3.2148377895355225,-3.6760330200195312,0.3697915971279144,-3.756601810455322,2.264188289642334,0.030542841181159
-323.2872009277344,99.44383239746094,5.889875411987305,47.27658462524414,8.137086868286133,0.2635577321052551,-2.3655755519866943,-21.25406265258789,5.606336116790772,4.7325520515441895,0.1246595531702041,0.6107990741729736,-10.425952911376951,0.0360098965466022
-322.51129150390625,97.61353302001952,5.031696319580078,9.182058334350586,-26.5087833404541,-18.537036895751957,-6.055860996246338,-19.338275909423828,-13.67739486694336,0.6308783888816833,-19.051177978515625,-0.7408251166343689,-11.036789894104004,0.0385443679988384
-319.4169311523437,92.89839935302734,-4.257756233215332,9.129875183105469,-21.996267318725582,-19.50788307189941,-9.130447387695312,-21.574716567993164,-15.683256149291992,-1.9458848237991333,-15.646778106689451,-3.9952878952026367,-15.155885696411133,0.0394608452916145
-300.6538391113281,85.022216796875,2.2747626304626465,14.601240158081056,-13.052727699279783,-30.842796325683597,-19.81641960144043,-15.122885704040527,-16.710718154907227,-7.929935455322266,-23.48806571960449,-0.3360635340213775,-13.031867027282717,0.0427086278796196
-319.7938842773437,86.35267639160156,-3.478308916091919,6.592637538909912,-18.63460731506348,-27.30985641479492,-21.260459899902344,-15.177152633666992,-12.873764038085938,-6.2589311599731445,-22.89509391784668,-1.5925949811935425,-14.76010036468506,0.0288456492125988
-307.1205444335937,80.04043579101562,7.105892658233643,20.285844802856445,-11.246488571166992,-14.125761032104492,-18.236541748046875,-22.23919105529785,-27.49223899841309,-1.260475754737854,-17.9417781829834,-8.258062362670898,-7.551797389984131,0.0413784570991992
-311.9124755859375,66.57749938964844,12.301008224487305,8.825081825256348,-16.11332893371582,-14.708505630493164,-20.15363502502441,-18.81454086303711,-10.808764457702637,8.426586151123047,-22.12337684631348,-5.455650329589844,-8.967954635620117,0.034225258976221
-305.47833251953125,77.99581146240234,-2.061863899230957,17.116851806640625,-4.767559051513672,-10.270337104797363,-22.92429542541504,-28.677175521850582,-16.275407791137695,0.0221562273800373,-22.51202774047852,-7.8428544998168945,-13.880167007446287,0.0339502617716789
-298.5966186523437,57.46689224243164,-2.625427007675171,29.619508743286133,-5.259244918823242,-5.341707706451416,-1.323259711265564,-20.73941421508789,0.4969554543495178,-2.4691529273986816,-8.221163749694824,-5.217883110046387,-5.996213436126709,0.0410810075700283
-314.5989074707031,49.582027435302734,18.701068878173828,17.98346519470215,-15.418502807617188,-13.381049156188965,-11.241419792175291,-18.150678634643555,-14.487638473510742,2.315861701965332,-20.332624435424805,-4.48006010055542,-11.321477890014648,0.0322009921073913
-298.54931640625,54.58575820922852,7.909083843231201,16.467971801757812,-21.739103317260746,-18.792695999145508,-25.914527893066406,-20.86260986328125,-12.514896392822266,-2.4645254611968994,-21.537202835083008,-5.742866516113281,-16.877498626708984,0.0356214791536331
-286.52166748046875,70.8194351196289,-4.1524271965026855,22.354549407958984,-13.952204704284668,-19.412254333496094,-10.536404609680176,-24.171890258789062,-14.793545722961426,1.0329347848892212,-19.927038192749023,-3.245893955230713,-9.266473770141602,0.0436915308237075
-308.4120178222656,95.40799713134766,1.9242647886276243,9.89893627166748,-18.104293823242188,-22.439674377441406,-14.258358001708984,-15.187626838684082,-19.90358161926269,0.4441265761852264,-18.207128524780277,-4.247714996337891,-18.414934158325195,0.0398353300988674
-328.1605529785156,23.41614151000977,11.474560737609863,20.38457679748535,-5.683011054992676,-8.167333602905273,-2.4256060123443604,-1.5510199069976809,-3.0331218242645264,1.417148232460022,-4.301272869110107,4.213315010070801,1.175220608711243,0.0231439173221588
-319.6508178710937,77.7951889038086,19.97078895568848,41.7297477722168,-7.635753631591797,-30.396284103393555,-23.32728576660156,-9.67724609375,-22.16366958618164,-6.604132652282715,-19.88463020324707,-4.3192877769470215,-15.88325309753418,0.0346864722669124
-324.5991516113281,74.15743255615234,-2.684024810791016,10.638643264770508,-7.969655513763428,-14.38070297241211,-20.99342155456543,-20.620502471923828,-15.523210525512695,-4.099781036376953,-17.42460823059082,-3.765868663787842,-7.83386754989624,0.0279245395213365
-353.52032470703125,80.36601257324219,2.894448518753052,14.441520690917969,-3.667060136795044,4.324841022491455,-9.71916961669922,-3.647384166717529,-12.049039840698242,2.36213493347168,-3.2300941944122314,-0.2910550534725189,-2.792701482772827,0.0306088849902153
-298.8599853515625,132.304931640625,-6.038036346435547,23.66367721557617,7.185283184051514,8.579400062561035,-11.60461711883545,-14.50607681274414,-3.0677669048309326,-6.305116653442383,-0.4820500016212463,10.494791030883787,9.908309936523438,0.0475263930857181
-328.9284973144531,67.6434326171875,11.439776420593262,14.790456771850586,-21.885652542114254,-12.309610366821287,-12.39402198791504,-21.22992706298828,-10.680651664733888,4.341404914855957,-21.803119659423828,-2.642163038253784,-8.142374992370605,0.0340674705803394
-299.26861572265625,98.3453598022461,-1.819119930267334,5.24654483795166,-22.378774642944336,-23.88711166381836,-6.083651542663574,-17.509653091430664,-15.082459449768066,-0.6474239826202393,-17.053377151489258,-3.621561288833618,-10.462393760681152,0.0413896925747394
-280.9633178710937,98.28823852539062,-18.46466827392578,26.05389213562012,0.0776109099388122,-10.147403717041016,-9.665306091308594,-7.548728466033935,3.4215638637542725,-6.14826774597168,3.054969787597656,-3.3302488327026367,2.9434356689453125,0.0331436656415462
-276.4290466308594,77.4092025756836,27.44281578063965,8.404505729675293,-7.073272228240967,15.047014236450195,-19.30335807800293,0.5349395275115967,0.0710391253232956,-6.358969211578369,-9.682823181152344,-2.790647029876709,3.1344263553619385,0.0438448153436183
-322.9962158203125,86.7636947631836,-3.835942029953003,15.466973304748535,-11.477258682250977,-22.59195709228516,-12.841642379760742,-16.218612670898438,-16.0374698638916,-1.2903636693954468,-19.06936264038086,2.501640796661377,-12.706339836120604,0.0323582142591476
-319.8168334960937,76.86840057373047,0.380510151386261,12.568909645080566,-21.299579620361328,-18.069154739379883,-10.03691291809082,-14.22532844543457,-14.11699390411377,-7.246006488800049,-21.06294250488281,4.099678039550781,-11.094826698303224,0.0308039654046297
-339.7969970703125,40.05636215209961,5.599483013153076,19.80100440979004,-17.31276512145996,12.73148250579834,-5.800559043884277,3.1874842643737797,3.426427364349365,-5.198179244995117,-1.485320210456848,-0.8171380162239075,1.006791353225708,0.0138028794899582
-385.1644287109375,81.2873306274414,1.6019644737243652,9.71437168121338,1.727099061012268,9.44189453125,-11.16492748260498,-3.807701587677002,-6.470876216888428,2.677191972732544,-1.0294740200042725,-2.9456207752227783,-1.9187997579574585,0.0266858730465173
-273.4174194335937,45.011260986328125,-10.073809623718262,16.601482391357422,-18.21489143371582,-12.043840408325195,-6.146439552307129,-3.8414885997772217,-1.5116864442825315,-4.922233581542969,-0.4054142832756042,-4.3508734703063965,2.0415468215942383,0.0267702788114547
-304.4616394042969,94.7646713256836,-7.576613903045654,3.378664970397949,-17.127269744873047,-12.233052253723145,-10.202651023864746,-21.085357666015625,-16.119537353515625,4.794166088104248,-16.09699249267578,-3.907721281051636,-14.557186126708984,0.040205031633377
-327.1203918457031,57.77252578735352,0.7506926655769348,30.01976203918457,-4.40991735458374,-3.005189657211304,5.261545181274414,-5.540225982666016,2.855990171432495,7.531358242034912,-8.779046058654785,7.674647331237793,-1.6858854293823242,0.0210900586098432
-306.3121643066406,82.80731201171875,17.746957778930664,-3.326302289962769,-27.675142288208008,-19.83549118041992,-10.29165267944336,-9.240217208862305,-12.08403778076172,0.4805418252944946,-17.805686950683594,2.069053173065185,-13.049845695495604,0.040511280298233
-334.0013122558594,48.31544876098633,16.829418182373047,35.479007720947266,-6.259128570556641,-23.498842239379883,-18.2268123626709,-14.99809741973877,-16.989126205444336,0.5997260808944702,-21.97104263305664,-2.3363211154937744,-12.381728172302246,0.0323990285396575
-325.5209655761719,86.30006408691406,7.293440818786621,6.1980462074279785,-18.633893966674805,-19.82383155822754,-15.48039722442627,-18.59868431091309,-15.10608959197998,2.11909294128418,-14.553964614868164,-5.169429779052734,-13.217185974121094,0.0320260636508464
-320.6493530273437,99.68096160888672,-12.689337730407717,42.80586242675781,-5.823834896087647,-1.046505331993103,2.6583948135375977,-11.86052417755127,2.196162462234497,-0.4420458078384399,-1.5200185775756836,-0.7435483336448669,0.879114031791687,0.0184349380433559
-316.0116577148437,77.77874755859375,1.6691032648086548,15.421563148498535,-16.870527267456055,-21.148664474487305,-19.54503631591797,-17.77643394470215,-12.60397243499756,-7.173274517059326,-19.596656799316406,1.439403772354126,-12.239559173583984,0.0360800325870513
-218.92202758789065,80.5422592163086,12.752862930297852,26.265220642089844,-2.379546642303467,8.42024040222168,1.8097127676010127,1.809763073921204,0.8314148187637329,0.3676837980747223,-1.9086565971374512,3.4748637676239014,3.259826421737671,0.079827606678009
-304.6071472167969,86.79917907714844,-3.2337114810943604,4.282438278198242,-21.515438079833984,-22.22484970092773,-8.931785583496094,-19.70878028869629,-10.349677085876465,0.0221898593008518,-20.099925994873047,7.567654132843018,-13.353464126586914,0.0432758405804634
-309.1776123046875,97.94420623779295,8.296424865722656,12.30395793914795,-21.0832576751709,-23.038219451904297,-7.033788681030273,-20.496671676635746,-15.13565444946289,3.532417297363281,-25.349266052246094,-1.608773946762085,-16.055469512939453,0.0406288206577301
-298.63775634765625,84.20259857177734,2.712205410003662,20.50655746459961,-4.589648723602295,-0.6769465208053589,-5.087682247161865,-3.495447874069214,3.821742296218872,2.024052619934082,4.109374046325684,-11.589329719543455,9.823040962219238,0.0222366340458393
-308.51983642578125,67.8119125366211,2.6806836128234863,16.916940689086914,-18.730567932128903,-23.39202690124512,-25.26691627502441,-23.437957763671875,-13.060815811157228,-2.370542526245117,-23.827354431152344,-6.57239294052124,-11.834210395812988,0.032938826829195
-268.0749816894531,102.02323150634766,-28.206085205078125,30.93276596069336,-9.05453872680664,1.2732433080673218,-0.013826903887093,-6.0519609451293945,0.767458975315094,-8.410683631896973,-2.7258009910583496,-1.0852105617523191,-4.815248489379883,0.0305794831365346
-285.4604797363281,86.60179901123047,-0.6740731596946716,10.263387680053713,-15.89362621307373,-19.681406021118164,-19.7594051361084,-24.767486572265625,-19.7379093170166,3.159743309020996,-19.60051727294922,-9.078849792480469,-11.853225708007812,0.0417952761054039
-304.42950439453125,85.40879821777344,-6.549167156219482,24.53663444519043,-13.460535049438477,-22.30892372131348,-22.35738754272461,-15.954641342163086,-7.780087947845459,-6.583056449890137,-25.427494049072266,2.2030951976776123,-13.594228744506836,0.0313422977924346
-296.9085998535156,98.35889434814452,-10.09000301361084,4.833023071289063,-19.145448684692383,-14.113628387451172,-6.742523193359375,-23.714157104492188,-20.24959945678711,2.4219789505004883,-12.00454807281494,-4.304940700531006,-12.064862251281738,0.0434663258492946
-398.6617736816406,83.55776977539062,14.758782386779783,19.4870548248291,6.02234411239624,-0.9729029536247252,-9.770366668701172,-0.8809069395065308,-15.622462272644045,0.6518429517745972,-4.2273125648498535,-2.050099849700928,-1.7037323713302612,0.0299797505140304
-315.2528076171875,71.69029998779297,1.4459562301635742,27.5252685546875,-9.332953453063965,-19.171728134155277,-21.55772399902344,-24.80849266052246,-24.0905876159668,-4.1223249435424805,-19.067859649658203,-8.499044418334961,-12.382586479187012,0.0409027114510536
-337.82843017578125,28.16019821166992,12.21891975402832,15.34366512298584,-3.1746621131896973,-6.640237808227539,-3.120199203491211,-0.8692262768745422,-5.41190242767334,2.256279468536377,-1.7184125185012815,6.222469806671143,2.207289457321167,0.0226417705416679
-376.3822326660156,77.39163208007812,11.929759979248049,19.55011940002441,3.886898994445801,-3.430856227874756,-11.654197692871094,3.4929234981536865,-13.248398780822754,-0.5160019397735596,-3.868755578994751,-2.42261815071106,-0.0603860951960086,0.0293172784149646
-328.7909545898437,85.42094421386719,2.283393383026123,6.15186071395874,-23.835391998291016,-19.24001884460449,-15.180926322937012,-18.19281578063965,-16.333803176879883,-2.810666799545288,-16.90035057067871,0.1896302998065948,-13.456720352172852,0.0324962064623832
-335.4880065917969,96.44470977783205,-9.654643058776855,22.447444915771484,14.798501968383787,0.6151518225669861,4.810442924499512,-12.99117946624756,-6.166042804718018,-5.397160530090332,-2.095414161682129,-6.661267757415772,-3.059801816940308,0.0146269723773002
-282.26611328125,73.51351928710938,-9.54570770263672,19.832172393798828,0.6744616627693176,-8.781698226928711,-6.611287593841553,-12.19904613494873,-4.683844089508057,-9.721686363220217,-12.709968566894531,-5.236132621765137,-9.359837532043455,0.0374109148979187
-299.3803100585937,63.51881790161133,-0.1400693953037262,11.791616439819336,-13.834233283996582,-19.860626220703125,-22.99200439453125,-20.655458450317383,-11.058570861816406,2.3442702293396,-22.643972396850582,-7.138476848602295,-8.739557266235352,0.038680013269186
-298.1014099121094,74.2584457397461,-11.44391918182373,13.160781860351562,-20.402271270751957,-19.78102302551269,-24.142467498779297,-18.852684020996094,-6.646967887878418,4.005187034606934,-29.649450302124023,-2.2000317573547363,-5.398766994476318,0.0318228602409362
-322.1073913574219,76.98104095458984,14.786514282226562,21.863893508911133,-14.070389747619627,-13.664979934692385,-14.620174407958984,-21.97710227966309,-18.625316619873047,0.3710238933563232,-21.584449768066406,-5.674783706665039,-11.89311695098877,0.036286611109972
-338.4256896972656,71.69585418701172,-13.240839958190918,5.742605209350586,-9.381752014160156,-16.001129150390625,-21.360580444335938,-4.46526575088501,-11.700705528259276,-3.7470760345458975,-6.647238254547119,-4.7542829513549805,-3.39417576789856,0.0203505214303731
-321.4343566894531,69.8879165649414,6.655398368835449,19.61859703063965,-18.9931640625,-17.83161735534668,-22.82931900024414,-23.124515533447266,-15.531511306762695,3.3725380897521973,-20.79407501220703,-6.672949314117432,-15.35431957244873,0.0299277082085609
-259.18994140625,64.53693389892578,18.03102302551269,32.68204879760742,-3.009965658187866,4.24733829498291,-14.527820587158203,7.837393760681152,-11.566353797912598,0.8132069110870361,-9.419842720031738,-12.740337371826172,7.474040985107422,0.0439017787575721
-308.9112243652344,82.24829864501953,-1.8580857515335083,15.378643989562988,-20.940616607666016,-15.876128196716309,-3.825303316116333,-21.02123069763184,-20.34992027282715,2.0709986686706543,-12.39634609222412,-0.4456779658794403,-15.471364974975586,0.0389560237526893
-282.8840637207031,77.6063003540039,-14.087930679321287,18.54167938232422,-13.754497528076172,-26.15468406677246,-23.81929588317871,-21.761194229125977,-14.03730010986328,-1.1218897104263306,-17.65163803100586,-4.880025386810303,-16.47979736328125,0.0466440804302692
-334.1827087402344,31.76445198059082,14.31776523590088,14.5547513961792,8.976273536682129,13.50642204284668,-8.328531265258789,-16.56146812438965,-17.414438247680664,-5.108498573303223,-15.708606719970703,-1.9828240871429443,-6.736417770385742,0.0270921811461448
-296.0509033203125,76.70834350585938,3.8491692543029785,27.082447052001957,-5.820713996887207,-26.479248046875,-16.561119079589844,-16.984338760375977,-12.395495414733888,-4.756535053253174,-26.952392578125,-0.0875183120369911,-14.135387420654297,0.0444579496979713
-346.9474182128906,93.3089599609375,-0.697287380695343,16.1975040435791,-4.2748541831970215,-10.011552810668944,-18.15331268310547,-12.76655387878418,-3.470123529434204,-4.644678592681885,-7.981197834014893,-2.975595712661743,0.4470793306827545,0.0216135662049055
-297.3340148925781,48.82065200805664,21.918926239013672,25.79300308227539,-13.455556869506836,-19.25542259216309,-13.01527976989746,-17.498958587646484,-18.91834831237793,-1.52578604221344,-20.822280883789062,-1.056593656539917,-14.328695297241213,0.0431319214403629
-291.993896484375,105.5781707763672,5.858082294464111,16.32971954345703,-22.92448234558105,-30.45877456665039,-9.52242374420166,-11.838884353637695,-22.27728080749512,-6.679388046264648,-10.6161470413208,-10.644195556640623,-13.581460952758787,0.0451310910284519
-323.5321044921875,78.2267837524414,1.0533764362335205,19.119220733642575,-6.847870826721191,-26.28666305541992,-17.707115173339844,-14.02038288116455,-14.032307624816896,-4.1568522453308105,-20.104969024658203,1.434739351272583,-12.600427627563477,0.0351603254675865
-282.69500732421875,65.04818725585938,9.700899124145508,31.0761661529541,-8.941842079162598,-21.92393112182617,-16.92153549194336,-21.2835636138916,-14.888333320617676,1.8682684898376465,-22.79300880432129,-0.5804834961891174,-17.151506423950195,0.041113693267107
-310.2017517089844,69.63170623779297,6.040136814117432,27.10435485839844,-19.336824417114254,-17.684600830078125,-22.26043701171875,-24.769590377807617,-14.920598983764648,-2.647046566009521,-21.856170654296875,-9.719228744506836,-19.123441696166992,0.0335105955600738
-301.4314880371094,83.10664367675781,0.5450513958930969,8.064417839050293,-24.56550407409668,-22.278854370117188,-11.36219310760498,-26.41715812683105,-18.3606014251709,0.4115845561027527,-19.90346336364746,-8.144071578979492,-11.580924987792969,0.0409059599041938
-304.6034851074219,92.16744232177734,3.365199565887451,29.806760787963867,-6.565594673156738,0.3218685090541839,-0.289290577173233,-5.75778865814209,0.5620113611221313,-5.112997055053711,-2.3390228748321533,3.8859670162200928,-0.1468979567289352,0.0311861336231231
-321.77032470703125,71.1424331665039,0.878826916217804,23.829294204711918,3.276968002319336,-6.930428981781006,-1.4907780885696411,-11.88886547088623,-2.8852763175964355,-0.257618635892868,-5.408804893493652,-6.151194095611572,-4.823532581329346,0.0351912230253219
-326.6187744140625,79.03258514404297,5.1000590324401855,39.06275939941406,3.2536070346832275,2.849186658859253,0.673575758934021,-3.92885160446167,1.7782843112945557,4.878870010375977,-0.3250355124473572,-0.1550665646791458,8.179656982421875,0.0237133670598268
-312.1908874511719,71.93193054199219,8.477625846862793,22.40174102783203,-5.007016181945801,-23.838876724243164,-28.07540512084961,-17.57376480102539,-15.622037887573242,-7.605401515960693,-21.17048454284668,-6.566426753997803,-13.956214904785156,0.0371544696390628
-307.8878479003906,84.5875244140625,-0.8679362535476685,17.69684600830078,-16.385141372680664,-13.515894889831545,-17.24410057067871,-20.034109115600582,-15.054733276367188,0.7893202304840088,-17.351646423339844,-5.483725547790527,-13.024913787841797,0.0314871706068515
-296.9590148925781,88.99828338623047,1.4419835805892944,30.65225982666016,-8.349181175231934,-14.220613479614258,-26.27095603942871,-14.7317476272583,-2.3675808906555176,-10.44130039215088,-3.8330349922180176,0.8448919653892517,-7.732723712921143,0.0282290335744619
-318.8119506835937,50.68394470214844,4.615724086761475,19.483137130737305,14.644230842590332,7.625499248504639,-0.124378353357315,5.727433681488037,-3.7848830223083496,7.1198601722717285,-1.7910670042037964,0.5698075294494629,2.3132879734039307,0.0193319022655487
-310.9701232910156,55.55863571166992,2.5539464950561523,11.018526077270508,-11.931140899658203,-12.62755012512207,-15.315143585205078,-17.597497940063477,-10.522384643554688,1.306237816810608,-19.626365661621094,0.6016071438789368,-13.26784896850586,0.0313929431140422
-228.95700073242188,89.4187240600586,-17.382253646850586,18.409706115722656,-15.103291511535645,-25.256502151489254,-27.57050132751465,-9.438008308410645,1.4120627641677856,1.2490854263305664,2.4578540325164795,1.7412992715835571,-4.843080043792725,0.0445962399244308
-302.3860168457031,68.11229705810547,-5.556480884552002,40.383399963378906,-3.87190318107605,7.977416515350342,-11.4876070022583,-10.101885795593262,2.2543933391571045,2.9980382919311523,-5.260946750640869,-0.1387261897325515,4.918276309967041,0.0171351786702871
-285.2448425292969,72.1531982421875,33.82454299926758,19.75433921813965,-9.096850395202637,-9.641218185424805,-19.258155822753903,-5.789550304412842,-2.078549385070801,-3.6070170402526855,-6.352702617645264,-1.4067469835281372,-3.2253317832946777,0.0462742075324058
-306.514892578125,81.44337463378906,-1.8479090929031368,8.35269832611084,-19.660058975219727,-20.830760955810547,-20.04635429382324,-17.71982192993164,-14.443163871765137,-0.5767335295677185,-23.10478782653809,-1.99785590171814,-14.256780624389648,0.0332147441804409
-301.1158142089844,104.80862426757812,-40.2662239074707,37.79042053222656,-29.73683738708496,14.976099967956545,-16.50636100769043,-1.5029397010803225,2.878509044647217,-3.843019485473633,-1.0839853286743164,-2.44506573677063,1.0159896612167358,0.0328035317361354
-285.6633605957031,105.31360626220705,-6.861471652984619,16.595714569091797,-15.795702934265137,-24.14241981506348,-9.986218452453612,-27.875680923461918,-20.831043243408203,-3.963281154632568,-18.30620002746582,-3.033453941345215,-14.672024726867676,0.0460867807269096
-303.3937072753906,76.31322479248047,3.1003353595733643,19.485570907592773,-16.08915901184082,-22.758581161499023,-16.814929962158203,-18.444805145263672,-13.87892723083496,-5.519672393798828,-21.095539093017575,0.3795264959335327,-13.589637756347656,0.031748704612255
-302.6393737792969,61.4355583190918,24.41395568847656,13.236230850219728,-26.65981101989746,-7.001572132110596,-8.023435592651367,-27.4666805267334,-18.48619079589844,4.831827163696289,-19.96092414855957,-2.230435848236084,-13.168601036071776,0.0413867272436618
-307.2510681152344,74.6954574584961,7.817311286926269,24.224016189575195,-11.152494430541992,-17.0051212310791,-23.36567687988281,-16.85654640197754,-17.17448616027832,-4.902269840240479,-13.521265029907228,-3.353723526000977,-12.842167854309082,0.0291157234460115
-343.279296875,90.92086791992188,16.20106315612793,28.18677520751953,4.945888996124268,3.5816519260406494,6.064899444580078,0.6383786201477051,0.1149849593639373,10.189589500427246,5.107024669647217,6.246434688568115,7.125964164733887,0.1198480278253555
-299.59783935546875,62.92195129394531,10.017624855041504,12.827171325683594,-12.696577072143556,-14.336725234985352,-21.56605529785156,-23.10322380065918,-20.54535675048828,-0.7051960229873657,-18.027393341064453,-5.780410289764404,-11.232293128967283,0.0399586632847785
-300.3833312988281,86.54082489013672,5.002507209777832,0.8432741761207581,-31.128461837768555,-19.7592830657959,-16.687501907348633,-8.065980911254883,-23.87142562866211,-13.392958641052246,-13.641653060913086,-10.203335762023926,-14.486738204956056,0.0419788286089897
-296.3146057128906,78.66183471679688,3.6652920246124263,34.7039794921875,-3.4279496669769287,-29.60294342041016,-14.224483489990234,-21.201824188232425,-17.433481216430664,-1.6454232931137085,-19.228178024291992,-2.08223557472229,-21.221847534179688,0.0467161312699317
