centroid,zero_crossing_rate,avg_amplitude,file,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,label
[2554.02135047],[0.19414101],0.023052154,289-121652-0030.wav,0.5795775219673772,-1.8862728711731467,-0.6997333298487048,2.1823747363888955,-1.7846581728067838,1.2753064590002023,0.44978209474265524,2.020330664715141,1.3056394598128913,0.3193895761594094,0.8075447160446723,0.498212341491907,1.3181506289531204,0
[2092.54667073],[0.15419867],0.038084757,201-122255-0039.wav,0.996975196192925,-0.6955493044476402,-0.16940667705359427,-0.9758787573815336,-1.4995693145846791,-0.5876542209937176,-0.6014975221645695,-0.6467565677932643,0.09569586672769628,-1.0822055811230842,0.28987930858893823,0.16907281069053662,-2.522865201351285,0
[1408.4052774],[0.10025943],0.0330124,3879-174923-0019.wav,-0.703253972134764,0.5213123335349783,-0.6656152628239081,0.9486601491353962,-1.0084467211873636,-0.015640532960724197,-0.009292054877440784,0.3039095726728579,0.15349504615569357,-0.4088040229961584,-1.54518943968293,0.4581982287399039,-0.6698617538791463,0
[1771.16404149],[0.08750341],0.028596787,2416-152137-0032.wav,-0.19838856261403862,-0.538883487877239,0.0441117340466925,-0.01266661588626315,-0.4759296958720365,0.17206465014871283,0.7217919808838459,0.4820714967607755,1.3867273797914574,-0.15235598669100603,0.9836108155277976,-0.7072337592090991,0.7744698558513853,0
[1920.44690282],[0.16700956],0.04753348,5456-58161-0027.wav,0.585685367455631,0.148807553106659,1.968600543807051,-1.1922525094471979,-0.6005282931930328,0.7617371745871173,-1.7490950566270116,0.4694364525352275,-1.2776394775430238,-1.109639041059765,0.35887116904214644,-2.1106923029581344,-0.8416992527522306,0
[3257.4911228],[0.285555],0.022032715,1183-133255-0001.wav,1.0024343191837697,-3.10699840866248,0.16424271926628406,-0.5638578060854792,-0.8636320852066787,-0.510086360057391,-0.007197146637246882,1.2661495445274014,0.026457715359393164,0.42113113999084145,0.5475948519227295,0.4359860376644504,1.1088637139499269,0
[1727.44106007],[0.13310357],0.020718234,460-172359-0045.wav,-0.3963744456746804,0.539753074804272,0.0226161885663884,0.8534583870374645,0.3761656959898656,-1.195339701342776,-2.256403099403192,-0.9377380288692027,-0.8262396178126242,-0.9457410599943382,0.04144007158115949,-0.8968145022175831,-1.4440634809906359,0
[2100.42251462],[0.16945264],0.02895458,5022-29411-0040.wav,0.23736408706890968,-0.5953628776443456,0.043519258230978304,0.32857179826199845,0.4318579973298654,-1.8668184155635277,-0.07255058549338844,0.17973010180437868,-0.313749220609781,-0.5003466830272744,-0.41023364063890383,0.35169850766776395,-0.9153294167055831,0
[2015.03584489],[0.13804603],0.035726298,7302-86814-0019.wav,-0.06328981499018994,-0.6719659911803503,0.36017253640703056,-0.856640029076487,0.5176682410197823,-0.7019302495968336,1.9504975215234637,-0.3217168809482827,0.3471868635683386,-0.2513709157154076,-0.018448676671507618,0.6236910988925116,8.578734874436878e-05,0
[2780.20240775],[0.21697856],0.016695654,248-130652-0000.wav,0.17616761865429495,-2.039754058616446,0.4424185628008936,-0.32252912380152476,0.4613662076270997,0.48594563420365183,1.5016432877134542,0.667807761234574,1.3439848219501596,0.8068432115731439,0.8745028083606289,0.46781946704282223,1.3475884821461386,0
[2068.80924024],[0.15304516],0.019048806,27-124992-0069.wav,-0.01816688349236418,-0.29516721343634056,-0.927538442919879,1.0854402424326928,-0.4733165198022904,0.7756550335952892,0.31006431733917217,0.14482911297813564,0.8554062508964998,1.50453741886196,-0.10319913608199535,0.8905561693495198,0.3754916349600557,0
[1778.7658874],[0.12329043],0.034111004,3436-172171-0054.wav,-0.7793412613325558,0.055178947583996454,2.2854054371279,0.18056567237415286,0.011334539175288047,0.7936979482371768,0.5219683369483213,0.5504919310012493,0.590531243450079,0.3825387523713141,0.25993050128643774,0.533501613594781,0.7106106056423849,0
[1556.93556457],[0.08002965],0.04128559,441-128982-0014.wav,1.0079420083796657,0.721975505215794,1.5745679433523545,-0.23556048770003044,0.8265017112281817,0.9270705889429074,0.6213119762154012,0.5268208517874753,-0.03220684933047286,1.2051110252478858,-0.44806498840740117,0.030590404143720353,0.912316747503297,0
[1999.75937488],[0.16546912],0.033196732,4640-19188-0039.wav,-0.05447727765740885,-0.5052300384550675,-0.16060617337101002,-0.04187254965079195,-0.8240372482608816,-1.442223986909888,-2.382643876936386,-1.765488665229522,-1.993754394981471,-1.2466560909693176,0.10651609516264586,-0.345834131726229,-0.37329312263797004,0
[1600.07811676],[0.09867273],0.028136054,7302-86815-0054.wav,-1.5966091367668829,-0.5512533784517932,1.2602905903708563,-0.6807615143459665,0.9317779403455211,-0.07246241875473797,1.7001055667285663,0.30985167460704977,0.3132187437351066,0.5732523895953399,0.5051405792162903,0.20270042476086536,0.19635813923692097,0
[1975.82051293],[0.13636385],0.021754649,1334-135589-0021.wav,-0.503039909125521,-0.05389154079766194,0.15389268258244654,0.7045890935919209,0.4180249423796374,0.42064576214826976,1.0967672691239154,0.05323767371212624,0.2603853366155029,1.5922323560545653,0.8474089135234861,0.4756040914668279,1.2859874615233595,0
[1745.32454065],[0.12399779],0.044274215,4853-27671-0025.wav,0.7011978572834183,0.2018708805548193,0.4091361111008589,0.4598967647448343,0.32811401878355423,-0.018692530531842284,0.5155226337688497,0.4924196881970976,0.0007960595975735686,-0.33581128861994053,-0.5582468486062497,-0.5776157759521977,0.22665771240921687,0
[1691.99812712],[0.12025271],0.03643457,5561-41615-0040.wav,0.9649060159829049,0.6540961007716114,-1.308787774172008,0.0408429437035771,-0.7494127761668541,1.2183137759845546,0.24900881817369414,-0.1741356617690612,0.46566841688525773,-0.7495008145357417,0.6487168719593198,-0.5954640702232096,-0.42704291357135704,0
[1668.4923244],[0.12888532],0.027500397,4137-11701-0037.wav,-1.516711863975815,0.3659802554441945,0.3415253067782256,-0.3896867027702055,-0.7513746900272213,-2.6337801902973523,-1.629949787617453,-0.6808975405891643,-0.14098840250338507,-2.351564222949073,-0.6987047586893578,-0.49587669371247106,-0.8018925084537525,0
[2390.9466429],[0.1905125],0.032081153,2289-152258-0008.wav,1.0692278667658934,-1.095528974365951,0.2673164254957328,0.34218460310316884,1.2066155232243378,-0.3906134956185358,1.4140223590491214,0.6781684168863741,0.7623627110600943,0.41161695524725644,-0.30599112379423593,0.9430522935471608,-0.5792787748323031,0
[1605.74068987],[0.11776697],0.035864018,5393-19219-0006.wav,0.41161353068551393,1.07962684097517,-1.377114783476886,-0.5304689940952506,-0.7617749285070309,0.7819251506121389,-0.7185964738525117,1.0903764844272918,-0.18511664407265122,-0.425895656495569,0.2933757246063295,0.48044770379442403,1.1763651260903747,0
[1806.11909726],[0.13599221],0.038474724,4267-287369-0017.wav,-0.61440737893099,-0.6970261487955295,-0.06838310437241078,-0.345096376722665,-0.37249734611230795,-0.5592554431265396,1.3925614897112368,-1.5195302408224063,0.16026685772813717,0.1552461433891885,-0.1472309607091696,-0.48558721684039546,-1.302755199737544,0
[1980.28147682],[0.12118573],0.021493217,2764-36617-0010.wav,-0.21453084299981132,-1.0870209301292697,-0.3333427583714348,2.0924779456585836,-1.7100945195006123,1.7344791862798765,0.8254162388062951,1.345260029231915,1.4815580903939032,0.30843003615953296,0.9424441650207739,1.684517630388218,0.3845734006477248,0
[2508.72490799],[0.16543776],0.031019816,5688-15787-0045.wav,0.33509759193880134,-1.5704081615054917,1.500850180484508,-0.03509737133545401,0.4714102385485182,-0.9577127042938799,0.019750052619115104,1.9223658905852918,0.4810429206174489,1.3078773269828938,1.1193885279225393,0.8953721027120471,1.1357552497202061,0
[1748.90964319],[0.1196069],0.03596437,3112-9554-0012.wav,-1.7389623146329942,-0.35893617385928867,0.7926280816975172,-1.8492103167070555,-1.577950960987432,-0.40203412095444363,0.4523141753650713,-0.5275920765119327,-0.16254885021177337,0.8683657535521552,-0.6688054934551776,0.2571320484751751,0.10348556714133897,0
[1334.78378461],[0.09260732],0.05137372,8063-274112-0017.wav,0.10491818041366412,1.1065344399141792,1.4429102000050442,1.2298659219752561,1.484744310067091,2.6302682719413952,-0.6374223705597655,1.142737570115332,-0.4167409304528285,-0.768307460628473,1.4310845613741552,0.8711675613283741,0.6626711090990645,0
[2128.59873974],[0.18689737],0.02694395,196-122152-0005.wav,0.03973200998515472,-0.656541354939625,-0.04928653709519746,0.18613088575731024,-0.5255543049618172,0.384031111563642,-1.1331157249461843,0.8059656707531603,-1.4517737229171424,-0.9331919233149916,-0.8593553623236481,-1.1682623004284418,-2.1425200945959064,0
[1449.3941634],[0.09465798],0.05206779,3112-9555-0021.wav,0.3361177168642006,0.20917112768863744,0.8974503107446429,-0.9381886706242337,-0.4184637525214109,0.006025501794832074,-0.42589577782463833,1.1000498371094838,-0.23001575248368558,0.9240315888715005,-0.3507472163699315,1.035764883636277,0.7676899644171583,0
[1787.37841371],[0.14205831],0.03794614,1355-39947-0088.wav,0.3612102561400707,0.4392824894332759,-0.2167894786097893,-0.41502397400847685,0.6995223315279325,0.13844837840977278,1.2434302935268413,-1.143539961305922,-1.2291843829686024,-0.41859202483033675,0.07843883000897617,-1.3657700436500435,-1.2397993982691204,0
[2682.84808663],[0.21595843],0.019763447,8975-270782-0053.wav,0.33635562088314236,-1.946109191996557,-0.37660348019910245,0.5875552231851865,-0.1732673233985983,0.7068505376400958,0.4797083212969766,0.6478670436531819,0.6344989781691419,0.34894334581409364,0.47473477150196736,0.302921172607152,1.7029707179952054,0
[1541.46294023],[0.08220393],0.04383138,403-216-0018.wav,0.016069710255107564,-0.2661594280890791,0.7688749995005656,0.4110435049922652,1.0914330017113654,1.6134041787920557,0.48868432081340163,0.2944659674663804,-0.8462974029697183,0.14458762782705475,1.010813914859922,-2.4485424266004077,-0.2331625660970856,0
[1874.66714473],[0.15347592],0.026086727,83-11691-0042.wav,-0.21931660846170192,0.11071757538780196,-1.7873119324347488,-1.0825428514910145,-1.559657103052763,0.9115359624814237,0.018686293047587812,0.5201113008163731,-1.295480544052812,-0.7733903973556175,0.6416495360718476,0.6071158867896159,0.6812635928163352,0
[1171.26817992],[0.06512423],0.039431624,4441-76263-0028.wav,-0.17199810910465665,1.598096978984584,0.9349881537305157,-0.3766849688899563,0.5065553345759657,-0.13020674747338323,2.1171840106061524,-0.027154417808926596,0.7379039477028658,0.19364260431944466,1.0125567536034592,0.9089058209396439,-1.0622987457549204,0
[1469.8864032],[0.10879066],0.05633071,8098-278278-0033.wav,0.3720820474908452,0.9100461817562304,0.8686425977464911,0.49499364636596743,0.8847334204600518,0.18155416447186787,-0.8413748398342301,-0.3665358952199411,-1.1475611225045443,-1.4352718821287558,-1.397843557194136,0.21864854117958746,-0.12970110693405174,0
[1901.93688958],[0.16758623],0.03965406,8095-274348-0014.wav,-0.05907839769236935,0.006572639057563372,2.421962153660923,-0.2285987052458246,-0.636139657563784,-0.517007394910409,-0.716817911569523,0.1837947827640372,-0.5115943506927391,0.09235340876728318,0.8476885038769646,-0.010193349084747639,-0.9504979344488049,0
[1949.46454758],[0.15403266],0.041793168,6836-61803-0000.wav,-0.547403377793649,-0.1442839415919172,-0.29080907714697457,0.891576807633805,1.3201946772721647,0.0840747997449192,1.54236410465993,-0.7017598680007685,-0.16864297922632618,-0.04509869297107531,-0.10331784276334266,0.29047736996353146,-2.4350143082776308,0
[1287.40984781],[0.05905696],0.028787099,233-134440-0012.wav,-0.4029965767738998,0.6047559897011275,0.8476187295459511,1.0009896926054662,1.6074204557553267,1.8506654136060352,0.8429556582971222,1.3718002489806396,0.0965833898543628,1.2931143681444164,1.3541044530471438,0.1220375547640302,2.1110041131213277,0
[1441.69697168],[0.11378069],0.040779784,6081-41998-0042.wav,-0.2798624774241237,1.4359963834266256,-0.20131465015767794,1.1020754912955997,0.6067819246732711,-0.3831254861989572,-0.36107033035858205,-1.0087678159158961,0.14070214586169238,-0.8117438501082492,-0.6834020703950182,-1.2111430263219003,-0.2903798990019613,0
[2477.3918908],[0.22218691],0.024278281,4406-16883-0046.wav,-0.41371633478712466,-1.183715039922834,-0.3829268940907082,-0.1931447416305626,-0.6371951141227442,-0.575819203728829,-1.357797888064115,-1.3732375279969202,0.615156392653394,-0.9736394576864579,-0.7248487351448752,-0.3096756011620261,-0.7256081128508097,0
[1808.12366631],[0.15258531],0.031534083,4137-11702-0044.wav,-0.48138665487297944,0.08898519383137288,-0.7149301918463378,-1.293866855310208,-2.081930474562582,-1.340810689867384,-0.9584035422957763,-1.1432425224944838,-0.7252622190927777,-1.9827307172365527,-0.7773740484324351,-1.1199866550598605,-0.34583286423385473,0
[1614.940738],[0.11163377],0.03317424,3240-131231-0064.wav,-0.7756917573733583,0.4955393156979344,1.1999050757937273,0.548034556407752,1.2935516233648443,-0.05339501489381361,-0.5533709666842801,-0.002619497570366586,-1.2714259213452637,0.6523950473296265,-1.1797198094426522,-0.2213543521157833,-0.12571024186667307,0
[2742.90587867],[0.21101127],0.01777467,1116-132847-0011.wav,-0.5964482063137796,-2.288554553996857,-1.2460904033833466,3.654627912031667,-2.161755517409416,1.2144127516213035,0.3181859358888779,0.25827450437716715,0.7700905411925392,-0.5416278904070377,1.2836817187533354,0.5842953499937751,0.522901106232893,0
[1923.29583036],[0.17509478],0.03170198,5514-19192-0037.wav,0.32742272382480225,0.2482324185231621,0.48593872898362445,-0.7945382868491077,-2.716675438972414,-1.0307834087674574,0.45075794178389705,-0.5124404794409436,-1.0236472098578164,-1.7510559817442917,-1.4816429501893293,1.8875310089452177,-0.7564133613131581,0
[1541.87349224],[0.10955191],0.016020445,3259-158083-0080.wav,-0.8897782308035879,1.8044348629638078,-1.2412056977412504,-0.18996407902018286,1.3123417842810365,-0.6687075582047475,0.6425979743560127,-0.4325687339442217,0.20202055673317737,-0.2994242707896242,-0.42555582784355556,-0.7476275845477073,-1.2796679140171372,0
[1370.23431295],[0.11096337],0.024062535,1088-134315-0000.wav,-0.6257699939579224,1.2159662860119904,-0.6591525797115088,-0.21634618533758965,-1.1632413274389768,-0.5522395727637835,-0.7660079685171531,-0.7745298321351869,-0.6422779197687811,-1.3286852502541817,-0.5412573102872943,0.39160743471906645,-0.46909770920584853,0
[2628.2229657],[0.20946542],0.02547361,4051-10927-0009.wav,0.32707853724118596,-1.8363591047282706,-0.33586619839870135,-0.5396576846722909,-1.0242268261932355,-0.45987358943534457,0.11845858725873742,0.5600913685383907,0.30155217695167386,-0.09669435049197807,0.5083379819167336,0.17253711296304639,0.2653753963227559,0
[2578.89282686],[0.2066553],0.017024977,248-130652-0009.wav,0.40795511119108974,-1.722672107269256,0.11142095334602335,0.2868980257923139,0.5858310307055872,0.23980044899406117,1.2140731530378548,0.5153859832427242,0.8049439996876332,0.5625385030548665,0.5759962995302592,-0.43006039619277064,1.6974828656168008,0
[1784.81243107],[0.12812459],0.032411776,6880-216547-0066.wav,0.23643030206359883,0.2180363001136573,-0.006009234068192145,-0.1363044462604595,0.5140907236946343,0.08481590208400655,0.22328615495316878,-0.787844990534199,-1.069513786943029,0.3253289858059487,0.40607949685837624,-0.3286311479264442,0.5489011263835287,0
[1353.41001351],[0.09245456],0.0418427,8098-278278-0028.wav,-0.8162996741369631,1.1272307924730485,1.2032425884402598,1.0825342203053547,1.458137738402226,0.4512976009005816,-0.5376872096856997,0.20624374292355974,-1.2316755524960514,-0.7148931083286039,-0.8741508670051962,0.6621328060685313,0.19965066278956842,0
[2710.33370564],[0.17348474],0.019737307,4297-13006-0019.wav,-1.2604800854218616,-2.806878095750968,0.01088430879190176,-0.7599117825921309,0.2674814541730589,-0.07516139212967668,0.7920432496695413,1.1502155185133367,1.0278359539853732,0.8403293917936747,0.5938143518823158,1.2349566872006865,0.9181136016481599,0
[760.29568184],[0.04844786],0.036201224,412-126975-0090.wav,-1.9741050984665092,2.0085777451976656,1.2125048592439343,0.34952444817558287,1.816281564720839,1.1649936236914349,0.5926566546751063,0.8515990556566142,0.16405430919578137,-0.13860157125809977,0.5721845930213236,-0.16638884735949894,-0.9875855788174625,0
[1368.96762588],[0.02864689],0.043421913,839-130898-0027.wav,-0.04057608128438062,0.17516900913375588,-1.7411087418213584,0.4593369523282321,-0.8253539050334621,0.9314778590702048,0.08368518652693113,-0.5399637054170281,0.25664402280383136,0.013379552389187123,2.049172218190243,1.3415365702361792,0.511660932134978,0
[1671.95148973],[0.12463692],0.024171008,1898-145720-0012.wav,-0.12703260718938578,0.8142031925743362,-3.2893210955351395,-0.7190267170339031,-0.06222961808095715,-0.7127748234994055,2.0153245400584807,1.7228343571335873,1.699725355196982,0.4096716586310065,-0.38760678013092803,-0.006626912557821934,1.4400804921503614,0
[2126.09290243],[0.14731805],0.028301552,2159-179156-0004.wav,1.200636286663982,-0.5566218400857613,0.9423545764750335,0.42506975154322807,1.1740039654210386,1.0209256956517714,-0.8751777351592619,2.2280400465245354,0.20563902738647732,1.1890843444304955,0.8746516111861538,0.7578494088835045,0.047929152073720435,0
[1334.95491342],[0.06961715],0.044686638,7226-86964-0050.wav,0.2630042279031695,0.665937136115901,0.4108640263155606,0.3052476796118272,-0.08770330775448201,0.8493977608880066,1.1404725447781865,-0.5621758288856413,-0.21382832583094538,-2.7023313415529144,-0.5215151934580069,-0.5748765348731993,-2.235816867669318,0
[1324.08519759],[0.07571869],0.038635675,201-127786-0060.wav,0.7259785874457051,1.7427630091958495,0.756651506446181,0.38164092930009363,-0.015569155069654303,0.4545961647119684,0.6042682009269461,-0.18450695835657863,0.541643610183518,-0.37374005612204964,1.1757269555615537,-0.49114655763040455,-0.10403267476838869,0
[1576.75266393],[0.09589191],0.049797617,307-127540-0022.wav,1.176067887011696,0.6188374428855627,0.18412908827156224,0.166846236596487,0.4601844448490243,0.8605007060285302,1.383591505144548,-1.5800905136429704,1.3911838346011247,1.543635903817442,-0.04318857262604714,-0.5177704921880442,0.7871540821010291,0
[1764.46390247],[0.14943167],0.02780096,7402-90848-0053.wav,-0.6293634238929319,0.34917342593918577,-1.53086864591524,-0.7322395735862574,-2.4661690375207184,-2.0249333780885883,-0.9190231277210062,-1.3409453229429011,-1.2590709402708065,-0.5257572331539354,-1.0646308471163255,-2.391623658215545,-1.5555224434794188,0
[1534.52374385],[0.09924171],0.028687997,426-122822-0028.wav,0.014934856468501971,0.6615529636246799,1.0812912735269447,0.006606185392727298,0.06935827253438746,-0.06513210341503506,0.7784881452280513,0.5999992045075946,0.2879758396137338,0.7917947781643485,-0.2051293541593199,0.06175810183342126,-0.018117707594398555,0
[2821.34349069],[0.2771981],0.022109363,8419-293469-0013.wav,0.24109218850971023,-2.1213649741476726,0.03615774557804727,-1.3291742836647455,-0.6920091415966598,-0.2805787876778636,-0.9640148395281749,0.16949453167968145,-1.4280256583241127,0.11148563430992454,-1.1399474193332244,0.16755553770711895,-0.3473988695782387,0
[2253.79184824],[0.18992286],0.02802787,6147-34605-0023.wav,-0.15960645361709946,-1.1611713692302656,-1.10224322913533,-0.44882886057112753,-3.034760227931015,-2.2545079265889916,-1.0301228403624105,-0.45588810272922925,-0.6506521462316476,-1.5652773032632619,0.5423224454818592,-0.1675425381708259,0.1689011201177096,0
[1404.26359539],[0.11111903],0.03771733,6019-3185-0083.wav,-0.785135186133095,1.3823228131353127,-1.0974482419206577,0.6613025282077379,0.18101150733036883,-2.1406267163362234,0.8314803125022743,-0.980746092449936,-1.608852869285984,-0.19042862327242213,-1.3864900340720245,-1.038275927797918,0.27491582328146386,0
[1210.7426911],[0.0859266],0.03596155,8098-278252-0029.wav,-1.0966423446144706,1.6214119020208773,0.7509027789285193,1.0006089971246286,1.6027792643364078,-0.16829286465066426,-1.4172331101444182,-0.5217971765594717,-1.973125276982541,-0.6081381835850648,0.2188108848357193,1.0308525809055453,0.44106122346923016,0
[1478.89850495],[0.07028471],0.030941263,2989-138028-0036.wav,0.05296031806792246,0.3447821084203958,-0.8246118691272664,-0.1963656376729999,0.48918710518050884,-0.713696505792743,0.18462683858762502,0.3686408646810044,1.227347948000907,-0.5724655739043477,1.5624456116247025,-0.5892407159435146,0.1165416575172048,0
[1796.46185205],[0.12518996],0.04162388,6880-216547-0025.wav,0.8705414103319218,-0.16004447625515686,0.0897080244863093,0.81420108879994,0.9058057984890607,-0.170834691600259,0.5252391454180897,-1.2232944620898052,-0.6531871956460766,-0.37845401155413,0.6530921907617943,-0.4977128756943711,0.4295680589493081,0
[1299.07680935],[0.08006291],0.036009897,5104-33407-0049.wav,-0.5247405564863713,0.7796301288279337,0.498754177281186,1.7017625301454267,0.9970176355058686,0.16127965193161353,0.6317936770020643,-1.771466485901811,1.226521751157982,1.3142601046848048,0.6150592535796836,0.4274062814511707,-2.0709250851912535,0
[1755.51117063],[0.12368306],0.0287094,8324-286682-0032.wav,-0.28290830580074205,0.016461521467092555,0.4488054865420556,-0.22100108646658886,0.161432065741013,1.1846731836177846,0.8150101344914559,0.17221665991089957,-0.9378997824686226,1.085607768054951,0.9544818455612266,0.5747431213222188,0.3410145569282294,0
[1306.99078187],[0.07021511],0.017862696,163-122947-0083.wav,-2.101245323184546,1.2437154377958668,1.9168240136333345,0.002745092346529592,0.7911375411408407,1.5341974616696392,0.3581921970061572,1.1956232695826694,0.8718175045571002,0.394092205451061,1.365653353837618,0.2749690345557091,1.0252646455433065,0
[1784.50189793],[0.14610889],0.036373116,250-142286-0016.wav,-0.8004612258069396,-0.11081991752708818,-0.6405393479681675,-0.3226836399270951,-0.6378524266050057,-1.5648917056186284,-3.209153968069531,-2.124605071448403,-1.4210550164719415,-0.3441836128087258,1.1843573251593655,-0.10388076828757846,-0.1761044928719359,0
[2078.79754592],[0.12600385],0.024455156,322-124147-0068.wav,-0.2542366483700959,-0.7501091866645706,0.08158507745250591,-0.22877971455160456,1.8968482626599679,0.8876246151381819,-0.02704356306703343,1.4382528688254073,0.05975250690350581,1.2334674387080462,0.8098682655419693,-0.06669122444175986,1.0048029767568947,0
[1243.86648301],[0.09632369],0.041424643,7447-91187-0026.wav,-1.0099610533740169,1.7428233723597981,2.245634595029671,0.7014394493943946,1.9450839277616094,0.8700155645864021,-0.17679841751931388,0.11387477797696839,0.5543110137075394,-1.0431007810843125,-0.019167628341039775,-0.17852175457203398,-1.1635346985093795,0
[1938.79942199],[0.15801196],0.039558128,6836-61803-0003.wav,-0.16329771982025296,0.06979545656859902,-0.34156132622548074,0.525119847896472,0.9998327281452447,0.3862041033278923,1.041431908604065,-1.0561883824860845,0.243492005292464,0.622150596195417,-0.5511491216182576,0.19338228427014187,-1.734152386273802,0
[2192.82839715],[0.14062042],0.025860587,1723-141149-0103.wav,1.4045507660309533,-0.5812025417130089,-0.12356264293004383,0.18321968018167079,0.13874801240946763,0.8230583161862514,-0.10409579861195212,1.0498044316718753,0.47950118693391236,1.7639602038556068,1.5058944975020123,0.9852462468561821,1.1123819200715384,0
[1424.64481438],[0.09497522],0.038014077,5104-33407-0043.wav,-0.3889123773093791,0.5845137980900591,0.44669582456012163,0.35226048610940175,0.7411012967688593,0.48560982055821833,0.45803084643706393,-1.5295282866734494,0.6242209686378499,1.266416098722342,1.149361196663293,0.04966004683199051,-1.3986849808475352,0
[1317.46104909],[0.05051205],0.01912011,198-126831-0011.wav,-1.3820011767536697,0.5298350373971897,-1.0404959353614325,-0.7417583593154743,-0.8151906205244527,0.5573706672347449,0.7990670950047155,0.7946830306571009,1.6405806040927295,0.12677066190409472,0.49889067156024874,0.46234646809907254,0.8491059529956857,0
[2208.57270931],[0.14585672],0.025681827,198-209-0021.wav,0.36828801801323735,-0.8406331545182067,-0.03988026050332161,-0.5719557510412818,-0.17095196523879835,0.874495043977878,0.7381241292645251,-0.8971674461182748,0.5059505108574064,0.3615455619987004,1.2832007986184732,-0.043727053722030944,-0.7581989938902263,0
[1627.21469222],[0.11043107],0.01425247,200-124139-0004.wav,-2.645405015739042,0.10702762034536234,0.3426756178420454,0.7381371114942785,-0.3959567915801613,1.0044824697552073,0.5281271853793689,1.3266897707544965,0.2557419268045761,-2.3691081804401577,0.9362349807682709,-0.26113912755409235,0.6824151596319638,0
[1935.18072673],[0.14295882],0.027998654,2952-407-0023.wav,0.4978140868817764,-0.24395379111462046,-1.0829640501534727,0.5576676248304823,-0.08842604445619648,-1.064467002156716,-0.4039378447113567,0.6663045939189319,1.0255264615576427,1.3619214325106537,0.8359200107387459,1.4000768302314148,0.8493996151274491,0
[2509.58280316],[0.20133773],0.038584813,32-21625-0012.wav,1.5561003184832853,-1.389425188060373,-0.2121875852455437,-0.5249055085281938,0.7923953567520746,0.16375717105491175,0.46153895365146014,-0.4686892337522365,0.0136758106936028,1.1422539667458633,-0.3843184584625376,-0.8119277357718491,-0.20559846063709497,0
[2953.43130679],[0.25493463],0.007427244,1116-137572-0050.wav,-2.4684726998772804,-2.372621100526224,-0.8715986178116842,2.8059925218941277,-1.7356424740162053,0.46367436005657053,0.016759971728823306,0.11751967781613963,0.9828132840349241,-0.9009873769459766,1.1704784458830495,-0.48112619015344493,0.5018458782304942,0
[2226.4579099],[0.18416075],0.041696787,4640-19189-0037.wav,1.0475793049003141,-1.068851330337221,-0.4463468324148485,0.10649773404949966,0.014127020048548147,-1.1997079561555652,-1.3989138849638711,-1.585859332870634,-1.3496658270088449,-1.1112592289868588,-0.7667311228271586,0.5764875157998747,-2.169878529206865,0
[2341.63846613],[0.20622938],0.022606967,7367-86737-0034.wav,0.08474490500873569,-0.8505695061913578,-0.8156961325361066,-0.37760219240851706,-0.6528569227483769,0.02650302479910958,0.20082274162362776,0.031433642457341184,-0.008698606719140325,0.651215545597858,-0.02354451553412619,0.6475908712103322,-0.5944461431585669,0
[1551.28473686],[0.11533116],0.05745961,3879-174923-0012.wav,0.5588967649125773,0.21008684099206953,-0.9152314654548755,0.8522466120122254,-1.4734567883368295,-0.2217835504799026,-0.5020402160581661,-0.2303741213932156,-0.4699756193587776,-0.3765693938667457,-1.4788315040448758,0.48599714850940506,-0.25677162649803625,0
[2870.74963639],[0.22264126],0.025645554,3374-298026-0042.wav,0.2286583015394994,-2.2648947396585224,1.3077849936815082,-0.7266787208818299,0.04335465119842226,-0.6325959181657288,0.14098117377849992,0.02459833497321639,-0.3999480551891238,1.0474706684155397,-0.4109917667496247,1.2452092650453805,-0.00829129451493609,0
[2093.88030835],[0.16567743],0.02561277,6385-34669-0026.wav,-0.6537725170078797,-0.9507962572307047,0.6397609278144426,0.42495843082017337,-0.4104617699701491,-0.6476711233256259,-0.31117520010512717,1.599744052897268,0.2669791069759565,-0.29331914351587735,-0.21147096851102562,-0.5299341392009982,1.596241689541241,0
[1723.11142613],[0.14327323],0.032207698,32-4137-0056.wav,-0.818324439110791,0.6286421453725792,0.3619738587763195,-1.7415849233130565,-3.206717110483114,-1.96627521679156,1.0139863774952163,-0.6724197638963052,0.011468035157241359,-0.5414928624443364,-0.5028491020933414,1.090507811206021,-0.2232627416137899,0
[1729.14019734],[0.14364958],0.044322424,7859-102519-0038.wav,-0.24689916287861757,0.32095385211028193,0.20072313482532456,0.5762745586950744,1.8318127055127262,-0.8892885442691966,-0.7663389029718528,-1.8770901019658848,-0.8398841661636495,-1.0602722306753782,-1.7194643063878665,1.0607646413108132,0.4940143237387661,0
[1381.82527867],[0.07758879],0.0432701,7302-86815-0078.wav,-0.9862813918122113,0.16855123532294414,0.9521387051803437,-0.9782610043995101,1.0462645089021063,-0.36868256847940034,1.771605622121702,0.07361572948374415,0.6796587269512862,-0.012426453173913287,0.37544287609185106,0.16205655921915443,0.1388891186434827,0
[2347.0572302],[0.16390097],0.024204208,2764-36617-0012.wav,0.50302216717019,-1.7157604839338092,-0.694773751736731,2.26909135817057,-1.9590845600233155,1.4086228129901757,0.34734991344911753,0.99700400431975,1.358228998559616,-0.016634283385255487,0.674486405753442,1.3410639246793399,0.20189902587320477,0
